timestamp,latitude,longitude,altitude,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,lidar_distance,speed,wind_speed,battery_level,obstacle_detected,highlight
2025-07-22 11:18:57.635987,539.7091176912963,217.3579658612191,17.126185094384454,-0.9439107085347871,0.4408547474623587,-9.167295173407174,0.23331546504047102,-0.05399555773681384,0.3311734591404641,86.03694956790233,1.058796673351996,8.5970756281615,76.54334973052639,1,True
2025-07-22 11:18:58.635987,623.5801556457843,215.3589594298744,23.700754156096984,0.6807384847965919,1.9579672069180938,-8.745996040545847,0.16885897263166372,-0.08160633444801327,0.06798137964341282,82.81853027925297,16.484119634203708,14.028381956956464,53.17862308971448,1,True
2025-07-22 11:18:59.635987,554.5593018745037,187.0059171036881,39.453958812209876,0.08621154721492759,0.11017819277098724,-9.09161001658423,0.14259927350097343,-0.01803571114849346,0.04123234806094934,98.63543329961001,7.573377049041383,10.376148340760741,67.34784505093972,1,True
2025-07-22 11:19:00.635987,585.8848051667226,282.1060642922521,62.067471605265716,-1.858098419358453,-0.6867227411187872,-11.259792953709626,0.09607011795172196,-0.047426692776254664,-0.06577067572734892,5.8519316392186544,3.4736219827139725,3.9626616404673194,29.41748220532225,1,True
2025-07-22 11:19:01.635987,537.0721852674716,276.7039841002671,52.31281341561901,0.7860269970493,-0.522894131832905,-9.535192989856744,0.12081093473918499,0.010464706815966127,0.020455193465679044,21.980705634411965,3.222969706048111,1.8374700330866967,35.08327897898943,1,True
2025-07-22 11:19:02.635987,629.4205509831081,212.10348227242704,14.671437138034648,1.416729692327733,1.0443149591861545,-11.431477663557548,-0.08299834422955686,-0.15539198572331106,0.019505181739218808,21.806143992137564,9.647258221321199,12.152166696327455,36.85730517618179,1,True
2025-07-22 11:19:03.635987,582.2274648458334,163.6023448001657,17.62439495047721,0.006391881202623415,0.2781743830943227,-10.04528931802666,0.08059695382685975,-0.02185075863610629,-0.04131881339483479,38.870767639415995,14.22885940803827,8.443596944739358,62.25089638706132,1,True
2025-07-22 11:19:04.635987,517.4413252043818,178.9496408455393,36.67164824172455,-0.3159645126292849,0.23628414225781583,-12.587052655787298,0.03830039999621296,-0.15825913953717524,0.0341001830440302,65.59797210027395,12.303449954733793,4.388720951645132,53.21609272476422,1,True
2025-07-22 11:19:05.635987,503.74575980700536,188.00885710488416,53.82710864754049,1.3657923587191065,-0.5489540245694996,-11.640889724611672,0.13709171609136592,0.05480518822430265,0.0006704988752876482,77.24641191177825,2.9922287614547893,4.3016392521625,61.189413145983536,1,True
2025-07-22 11:19:06.635987,622.0452799647916,217.7907682930015,43.31332447349158,-0.1957317622915745,1.413055233368764,-9.467593502105009,0.16638241182745597,0.09734265538196137,0.15986540555854395,34.40974879341591,13.86407992426934,13.484974892453891,36.66442387699176,1,True
2025-07-22 11:19:07.635987,622.2688965094878,197.37279557062195,35.0926986410641,-0.6138219323350175,0.13056310113731845,-8.698732734723015,-0.045101913858852385,-0.08655153903812424,-0.16576283989410762,31.321859633734597,11.204961823746725,14.50461101785715,71.74283469028778,1,True
2025-07-22 11:19:08.635987,576.9859725599104,258.3790497720677,41.79877378881695,-1.5385035698994083,-0.8068638252954703,-9.915811288275012,-0.14497902774744786,-0.011911477986364997,-0.04157728865484249,18.491037179004664,9.278030196698442,4.30369798191018,35.227377600397645,1,True
2025-07-22 11:19:09.635987,492.37880990847407,216.6437250689117,52.92420203907624,-0.49119880233355484,-1.7498244993298495,-9.116599890847404,0.004370138986474695,0.04512344568732903,0.00807864608919216,20.471138368990367,10.261450413488083,8.132238380029957,91.7442992741578,1,True
2025-07-22 11:19:10.635987,521.5748837987084,271.8518706220835,37.595585566024084,1.8670006315136745,-1.224522143662872,-7.915836922187141,0.15071814839933612,-0.03471453384585461,0.006390986841772148,50.88586599256119,10.788557965877697,1.4068831413495686,33.83090498569578,1,True
2025-07-22 11:19:11.635987,602.1787497765936,289.40944501893927,62.8426920942826,1.1638047132536464,0.4075934612897799,-10.814050738239112,-0.14294437965132825,0.010460944337707234,-0.2738581760582644,50.058720358488436,13.94770039521559,8.264500077970096,99.87311113130028,1,True
2025-07-22 11:19:12.635987,612.5643761038252,180.7770330001802,66.29472433431947,0.11936481908700643,-0.8807278984964255,-9.167767214888203,-0.022214429998499804,-0.08156600093383666,-0.01998385891872724,51.44028130158847,15.214179472332841,8.826313588087057,25.240746343217452,1,True
2025-07-22 11:19:13.635987,553.5585740177715,235.63399280451438,64.07481546378442,-0.005873957527278068,-2.030958872167198,-8.547258361774192,-0.19525410754187056,0.1557434003222461,0.05314889277456796,67.33821564460936,3.391090804963246,1.481225899255435,43.6806060877076,1,True
2025-07-22 11:19:14.635987,541.1728865588423,268.6503234739401,52.81628380420153,0.9896393202180513,-0.840856330543168,-9.618294018180986,-0.06665426483576745,-0.009791693292046516,-0.27722535440827395,61.87659486502658,18.726398592185628,14.287953255628738,60.9847645412453,1,True
2025-07-22 11:19:15.635987,139.02173051885896,512.3353766395372,38.07232188722125,0.10230140229512603,-0.14773608232527696,-9.396572713705975,0.03708830596469809,-0.030408138547045632,0.13083204169675114,32.743185823227336,13.381814421752807,11.188447527855686,42.300740362488405,1,True
2025-07-22 11:19:16.635987,157.08528798115537,534.2617459951043,65.30120555556269,-1.2639047390050024,0.5921831772319897,-9.304721085293414,-0.0036990412750089563,0.07505247881846695,0.06931938601406122,9.677585813317892,2.088031867592113,2.0281637043035343,44.72125757328131,1,True
2025-07-22 11:19:17.635987,143.39999363862557,463.8386947276156,63.56118907508141,0.14429202577258377,-2.532554525015195,-10.240095962544535,-0.0840725101342268,0.058521657976578656,0.22457363103391037,25.149184068466283,13.541444931053963,13.362037413935276,35.274052428061474,1,True
2025-07-22 11:19:18.635987,192.49583133768363,572.1941093790521,18.29123791437204,0.17551025490535685,-0.0508674061621912,-8.53799203126959,0.14893317585236765,-0.16359131872509158,-0.09225169148793282,26.354240703221787,0.9623847992867574,4.094271434944426,63.40469458376377,1,True
2025-07-22 11:19:19.635987,149.14881117741916,581.8495820117578,74.3806971229976,0.012904455906803555,0.9000358998312006,-11.077564519939056,-0.04170388288471303,0.10789484670432435,-0.08855038042330675,27.596440655937293,9.344558753041152,9.670482345212804,97.63121110953125,1,True
2025-07-22 11:19:20.635987,205.0709086375637,533.5688597596314,46.784684029903296,0.25744993760617924,-0.867728174471383,-10.203338195530137,-0.19058012618564382,-0.022614107304836716,-0.11936470534300632,78.72795027340237,12.853215255322237,8.491223675515617,61.44575828170436,1,True
2025-07-22 11:19:21.635987,121.75618019320672,496.8427451820001,51.26625758588787,-0.6929007863837637,-0.5769596775818446,-9.666033069093436,0.1946527875816672,-0.18209956556495072,-0.03449028434328899,12.957570647052336,4.626720396702842,4.843881553913453,93.02591006654171,1,True
2025-07-22 11:19:22.635987,207.79741916954993,590.7310700278302,38.828690134976725,0.1550720823556625,0.20087222443176114,-8.859034402081157,0.10685915221543235,-0.026033103740338688,-0.035925247568471305,6.248614717798233,7.264934991510572,7.8280225218637725,53.24308848186489,1,True
2025-07-22 11:19:23.635987,183.1672567049336,511.8152239008344,54.717562120207745,-1.6032786392621192,-0.992314214458306,-10.906314366004802,0.03125480461895042,-0.09954615758395931,-0.20357663763975237,52.408066279610715,1.4237135465278206,11.645960688665888,55.512395670848356,1,True
2025-07-22 11:19:24.635987,215.600529329045,552.1752012577646,69.13620972746523,-0.9206314242118562,-0.9146227111995376,-8.866054719425271,-0.0964677288806644,0.04255252386852183,-0.10167508858459272,27.707162788815175,12.4937585086249,14.414036822975557,50.6212217538049,1,True
2025-07-22 11:19:25.635987,163.01383477699255,551.693831141859,56.30583784326746,-0.2438551034837904,-0.11620028179917181,-9.9214195241432,-0.10602731565962774,0.0818286233607911,0.07808354542205372,92.53973273104467,8.781693466260583,1.9228347422608532,25.023297522896417,1,True
2025-07-22 11:19:26.635987,188.24537891715096,518.4601784056921,75.55640534826767,0.6025375644251278,0.17697230934977645,-8.788835811269681,0.012548950970815318,0.0003541991007085753,-0.07864359527264296,72.86310936116502,5.476931233555787,7.390838300219499,37.44333729279302,1,True
2025-07-22 11:19:27.635987,179.07357710351684,487.89056045334496,58.0729462280313,-0.2973313876549095,0.5748607748380147,-7.634168263569071,0.015116066288276518,-0.06054033579948375,0.15857263370002417,98.72362434634547,17.26489797266083,14.612926746678047,24.73518157897911,1,True
2025-07-22 11:19:28.635987,233.8372646259006,587.6553188653609,65.91184786898847,0.44019839240629904,0.01620874270202407,-8.851651455065577,-0.14364328112658156,-0.096846113584182,-0.14899732990995815,97.80654791324096,3.153651341543493,6.334318453106225,40.10555924550317,1,True
2025-07-22 11:19:29.635987,205.2116708843543,470.2798117115832,15.427572948224238,1.0226774579480344,0.0026865298396103487,-9.46514455023084,-0.09978225395586793,0.04212270584937867,0.06269423198056943,54.02709750835538,1.589786607773609,9.954070259927285,77.93700424272102,1,True
2025-07-22 11:19:30.635987,177.82572242299017,525.0694204169961,56.22540340984078,2.420233270553744,0.24938708149169656,-9.449179486450586,0.048484690090549024,-0.014441677445285538,-0.08367025867713974,47.72957566513632,8.149109729183117,9.171203986477934,69.51880797703504,1,True
2025-07-22 11:19:31.635987,129.62417177003366,490.69499227273633,55.05892188950455,-0.29314377587767965,-0.8739890438363892,-9.156151545986225,-0.1260396335955619,-0.13298013831415736,0.02626066148433774,26.387555826413607,16.477677545226722,5.732876306620925,69.69897842827987,1,True
2025-07-22 11:19:32.635987,224.53484819051732,500.2166371896155,19.11349331380554,-0.6437313807083694,-2.097559270470829,-9.192216139884948,0.1103121770789417,0.07455218414516576,0.00545768816876741,72.24740078033047,17.553553620649737,11.798569924607937,54.541893841439794,1,True
2025-07-22 11:19:33.635987,133.75891174883031,569.708551885289,67.25518724413466,0.03858913554031246,-0.9017329609707531,-10.646686487281377,-0.03861205628481236,-0.07766528411825807,0.05422550268257305,92.81402847694389,0.14709181533303806,0.38963623564149175,70.81292451094416,1,True
2025-07-22 11:19:34.635987,191.5056233827204,509.7445231877793,52.421206253573494,0.1984260053639068,-0.48662802696899804,-9.55224453275905,0.11408497124217831,0.05804480375035051,-0.2052874336606083,78.56037746219344,2.401615007561657,14.445096160364763,75.74322517624496,1,True
2025-07-22 11:19:35.635987,228.74134088671025,472.83527506215023,18.89132587502064,0.5461233825734567,-0.8184302545765396,-9.241106875841401,-0.057137757960289415,-0.053010894504017185,0.06584818878304737,41.61877953763579,10.739136581744312,8.279579232983561,44.84335443482702,1,True
2025-07-22 11:19:36.635987,136.06535192751988,487.5201706658581,51.14036271697443,0.8125535077021971,-1.138029087764694,-10.74865426885606,0.06755847176710421,-0.0706474443958789,0.009670237455531123,16.672650835305674,2.1534244875031794,1.2214561887907966,89.91562199694252,1,True
2025-07-22 11:19:37.635987,136.370060295734,573.8485433344736,43.59703014138333,-0.2823927688956929,1.0625923385176665,-9.907813778831056,0.024492488917166735,0.017126885869299,-0.0035402303024590375,65.23488635120117,4.864298921787908,11.725003954399092,77.22555177997144,1,True
2025-07-22 11:19:38.635987,217.7364583548632,589.0137505078221,27.66408204270735,0.7269345750363732,-0.8310401340004008,-11.18902436854371,0.16916449596594565,0.20525619510287557,0.13693471105370433,73.86733446288675,15.828009875031954,9.460559191527995,55.126582027190736,1,True
2025-07-22 11:19:39.635987,214.59515337595502,496.8376808801286,13.784145887678605,0.08196617969550951,-0.36741897462950646,-12.439568056012392,-0.06508842564718861,0.04351229538913928,0.15667255656488965,63.2065910518039,4.238758387228147,0.2204629646867079,85.49055405948698,1,True
2025-07-22 11:19:40.635987,152.7214358871016,549.8031684014146,36.261873277074514,1.2273716413780353,0.5752725948181923,-9.999810368134499,0.20795732983792978,-0.07734928486456334,0.15551011693710926,8.871199311197884,3.998325907857272,10.004479899052154,75.20991561860808,1,True
2025-07-22 11:19:41.635987,141.46251752863984,472.55586967497277,52.79032003555495,-0.27881263372055526,0.43935084060039076,-10.122697468735264,0.14452969941210073,0.08130673846158423,-0.13759196384705322,51.65786392153353,6.076232028518556,5.846694089432995,54.030284076351556,1,True
2025-07-22 11:19:42.635987,123.56050139402915,556.0505269380753,33.903143676674034,0.14025560234680312,-0.7281521811956139,-8.273771802621173,-0.06680535828685294,-0.027920536615071476,0.10082124505749215,78.08428617403463,11.740284226237087,0.5486231918160961,82.51436306702847,1,True
2025-07-22 11:19:43.635987,235.43169340301876,516.1367596120597,32.471552413512185,0.2702561703607004,-0.8885296256035006,-11.228046961511424,-0.05812009480174676,0.14728475510624503,-0.0404086797132314,41.05741492492762,4.273735647940448,2.244951828702848,95.97577066932047,1,True
2025-07-22 11:19:44.635987,215.59460311443462,581.3607893774259,61.322880738037206,1.1325252625551097,-0.0671057029336976,-9.204758766953894,0.036201043833108945,-0.149789297504605,-0.1220724647744149,27.574414529880393,9.659087600161204,5.410040952673195,96.14152391043146,1,True
2025-07-22 11:19:45.635987,223.92090864207478,502.4997020939343,61.81060209112784,-0.0041035069687258546,-0.6928405537119304,-9.61192400672994,0.07631431098345906,0.16702718461710492,-0.015205989573506088,31.58774548413024,4.253429912756069,14.412899719099846,49.95794218941988,1,True
2025-07-22 11:19:46.635987,173.77831238135292,584.3907096627182,59.219779306146386,-1.0366038826469541,-0.1309018654077442,-8.730962733467774,-0.09707064582253291,0.06867713841875482,-0.13244697510750644,23.943812192583238,0.1210908624277951,14.599198022901948,23.54103603517931,1,True
2025-07-22 11:19:47.635987,121.87002819721562,527.4221655207256,19.076827016837274,-1.6956217987868467,-0.8616496250627671,-10.225196048389435,-0.12243754672109218,-0.09097755969620035,-0.022549973270095724,85.74175128099178,7.570909410508062,10.220350181839112,29.30852117547312,1,True
2025-07-22 11:19:48.635987,113.8354439985402,507.3560801243874,46.05078720317633,1.0340098559800537,0.41580397333386077,-9.194662310480973,-0.17350982277646299,-0.11666028629557329,0.07293755182193673,59.699770904461985,19.095686665277277,13.425065752308726,94.72320146840596,1,True
2025-07-22 11:19:49.635987,149.9756733659434,546.1125473677721,48.75691292373919,0.6402745098468943,-1.4131277490747862,-10.788048329461976,0.15293353958118042,0.0962710447435384,-0.04687365735636279,77.37455983546822,6.116796602182896,14.537788256628884,39.58119060465527,1,True
2025-07-22 11:19:50.635987,226.64295628828918,494.4670064304464,60.912294251125616,1.6619475270132997,-0.21351884587610712,-9.350723494876947,-0.0020210667238493595,-0.04828736017408769,0.03275843513456437,16.413981706141413,15.351636490649588,0.9647804200861021,89.38088571137575,1,True
2025-07-22 11:19:51.635987,230.18563856786812,491.86926765543694,71.20655194695638,0.09246646266124099,0.29143061762653,-9.657248150747158,-0.17654773485423467,-0.11664008801102221,0.13469791682399165,44.9896658680836,5.650822222259427,8.985246410749532,83.87155918451512,1,True
2025-07-22 11:19:52.635987,216.35130254998768,487.525037801219,36.48752629247663,0.08659775617997661,0.29282013180491046,-10.2924334708122,-0.027969466908979307,0.01806980624124495,0.03544975164717986,88.45289156997993,15.982410587758606,13.709969369633365,47.95896931406264,1,True
2025-07-22 11:19:53.635987,127.6282886511703,586.7869432973554,40.363125702040165,0.17936649093014653,2.4178322581645255,-8.657803490751903,0.08181507729911003,0.05300189278937473,0.18460910730955682,41.60144846052826,3.918247868346161,13.19615466106426,47.296957128880194,1,True
2025-07-22 11:19:54.635987,161.5900122444403,526.0787845904146,60.12988700591095,-0.5360381765489386,-0.22936071914771522,-9.664489355563635,0.04027093980587704,0.051113837437012644,0.04034736969106556,36.69173893693277,5.214562636498298,8.490996602740784,37.7310411506283,1,True
2025-07-22 11:19:55.635987,139.0115794310164,559.7099451724491,55.57136721356347,-0.703797519459388,0.14414637926736323,-9.09709177882623,0.18934650031034872,-0.11625929766274344,-0.12730237364022556,14.016867868974511,7.748056768960105,6.4159872287891355,70.65764369945262,1,True
2025-07-22 11:19:56.635987,133.69547071468747,523.618944572986,48.76154355969544,0.4383964047972862,-0.09306696379241686,-8.240196456505634,0.020277584140464204,-0.062280641044413804,-0.060671259388701416,62.81756414731958,0.5845906874500018,5.12932872006319,60.424714520513135,1,True
2025-07-22 11:19:57.635987,196.02736051438447,538.3802208087252,35.25907608019192,1.1808441735718458,1.9052015556957185,-8.482348230631505,-0.029822351239240853,0.01152408504660698,-0.0033317996979113497,42.74128493381196,6.776393833596948,11.922047572372723,81.42367999599483,1,True
2025-07-22 11:19:58.635987,170.19451680356966,537.9380675476798,25.197902526212054,0.60380835807897,1.0073538727733313,-8.72460804771633,0.029179058347524184,-0.11502780943688927,0.0246636861959342,44.59602394160085,3.4159214337571653,12.66393841115828,21.91037603304709,1,True
2025-07-22 11:19:59.635987,149.23825384685733,589.3852200292604,24.447479180504658,-0.4809985247585037,1.931466346252737,-10.003876922344162,0.15251998038921555,-0.02152082245815067,0.09759121811907195,45.20191753221552,10.454229722814636,2.2011145437545703,97.22617286459653,1,True
2025-07-22 11:20:00.635987,120.02788010352683,548.8963061432859,17.80291387924172,0.4246485750677678,-0.5754119903273227,-9.45060268210611,0.0659044835124407,-0.0005668090066144653,-0.1012567461503014,57.21393530629193,18.093229762285766,5.093755012966765,27.054348097076264,1,True
2025-07-22 11:20:01.635987,177.81923822891181,493.17003130428725,17.77805524259577,0.17646383041871241,0.16538960497331773,-9.245635558065715,-0.012604548731855647,0.000814872193285691,-0.02577350502750464,73.05585016905029,12.225292117085045,5.4925867591883835,28.51326868214319,1,True
2025-07-22 11:20:02.635987,152.11326989869661,463.97569569129075,67.47688453619347,-0.5633522837287307,0.05124002149459683,-8.946823119631103,-0.10517385559334298,-0.19550343923240443,0.03377369722211926,57.96429023693117,15.379966293001345,10.573422415406556,64.79416990252602,1,True
2025-07-22 11:20:03.635987,157.84245479955973,490.4286781577127,37.43872869630073,-1.2225089287340039,-1.1515639574038279,-9.220913264237584,-0.014883298548566177,-0.04731073053286821,0.033806410025824775,1.7213933437763136,11.39675938443968,4.502099192401387,54.25470297888733,1,True
2025-07-22 11:20:04.635987,147.3661364333118,521.2175534987343,16.44807549164915,-0.8306087875861492,0.343912908286274,-10.350325433711204,-0.13061944552208543,-0.07308055688260409,0.1839290808685889,9.390239867576437,19.64205372312466,8.58848396918418,53.95013742430709,1,True
2025-07-22 11:20:05.635987,237.60682386887638,173.8007172005642,-12.995805852192312,1.195481805972572,-0.9884026530003664,-10.039255671560984,0.041964125200659876,-0.06886779708624204,-0.1735843692349376,76.98916585990594,10.605972342379138,12.75104635631971,36.1940206812448,1,True
2025-07-22 11:20:06.635987,163.5597521788921,177.7737914120697,9.727179737435197,0.2536184377034516,1.0539363940671456,-9.995012110689194,0.04101965539191197,0.14321687724928742,0.06190909160009877,79.34749893119624,18.853900971615,3.6090062960234364,85.58542777394548,1,True
2025-07-22 11:20:07.635987,168.4936873342413,262.85145956397946,-1.6110462240210897,-0.6091232794091517,-0.20909415678311435,-10.175073726660804,-0.0991180594356987,0.046556159772327035,0.0301578208278593,24.326812105409925,17.17763827861343,8.187942354862297,46.570561115124804,1,True
2025-07-22 11:20:08.635987,160.39476234988683,214.75745610246233,17.699552781917077,0.07656552397327501,-1.5207682149838735,-9.030910365215055,-0.07951181613047498,-0.0519187501684114,0.0291636890677045,34.15018947390838,14.670419000169826,4.0384031103585,31.36687836194711,1,True
2025-07-22 11:20:09.635987,245.42511658710725,274.3404992827879,9.996477108726513,0.6108484515486529,-0.5597372423151535,-11.578782608035667,0.08330160434695101,0.1354107620188648,0.15987849296675885,54.412016519648446,13.212473336431014,10.236297993929867,43.24774569874826,1,True
2025-07-22 11:20:10.635987,151.3794094785135,205.02866433428562,-15.517533107227298,-0.5401467818003458,0.047011006041319366,-10.412125445609757,-0.0042526853439611425,0.1455286609483508,-0.060968538560513354,88.40459346309515,8.823518046583832,11.734871324936297,53.61180096786343,1,True
2025-07-22 11:20:11.635987,218.43795663811443,192.4949735136926,0.0248645313718292,-0.7650150070807687,1.7461203450092941,-10.107718715254247,0.05444743594061531,-0.01659522930683892,-0.13777954977799353,21.073379222287713,4.967941296859639,4.231378675368258,91.50836094503562,1,True
2025-07-22 11:20:12.635987,241.52976173483017,203.55932517920866,9.398255490675748,-1.7764015233277912,0.8675538865015116,-8.539166385242979,-0.05935817731219613,-0.07706558581016418,-0.15216858642775064,85.88126515778933,12.582933066026591,3.1917563287831325,87.18423659596644,1,True
2025-07-22 11:20:13.635987,212.48014248545346,202.73947066603918,13.971211342137032,1.0885490415587082,0.09265442106918824,-10.782942842314172,-0.08007173365841942,0.05440456620832457,-0.05429283794830784,22.018469934657027,7.15027247282017,10.12411979642485,72.89402193557837,1,True
2025-07-22 11:20:14.635987,233.4599270397931,235.10924047924112,-11.73207883395997,0.5879224609068647,0.8761307885204279,-9.278925136063474,-0.029691220769720264,-0.14483349651895652,0.028260864989519793,3.147265949286255,13.422152807901336,13.303707997818005,94.32838845474376,1,True
2025-07-22 11:20:15.635987,165.66918121045768,166.40113200522967,18.248420973479277,0.6693890693838255,0.1718085995279643,-9.681356013171278,-0.11779693752194312,0.01583785982499163,0.004370135741897974,76.14884638301203,5.566015105061171,5.1562440711986115,69.90264251912427,1,True
2025-07-22 11:20:16.635987,213.13207764532444,248.9595500993867,1.403372274779354,0.5619206231441555,-0.889852085607553,-10.458611056000548,-0.057654376576688406,-0.03985343500009191,0.16608853938815896,52.28552138009899,13.386105752932586,9.630977343780614,80.10212520258823,1,True
2025-07-22 11:20:17.635987,216.09584739634994,210.80560877167497,-7.439328832547616,-2.027591566800901,0.41303333663068964,-7.724286685388524,0.09495002703889006,-0.17391754820053318,-0.12503924142710257,60.56386784004375,10.430055097694504,5.673961785774724,48.62127866159385,1,True
2025-07-22 11:20:18.635987,189.41657639402735,212.5463113036617,26.792967855346824,0.10960812680044303,0.8603122449471805,-9.087270569336424,-0.06367714081473268,0.1354293231119754,0.005705898143654386,37.07676066033672,3.391530707132897,3.677463575573601,44.62420499887192,1,True
2025-07-22 11:20:19.635987,234.7600182674888,217.92265166438102,-13.725713721977492,0.4499680776104737,3.050754934723057,-10.29813316097622,0.15718239491038044,-0.10531353541489843,-0.0898084679884988,77.98665685952487,10.359258255065402,5.493422338477034,69.03189841809927,1,True
2025-07-22 11:20:20.635987,215.3824710185433,214.413369367584,33.637341933551326,0.07073267535659693,0.2965516118219931,-8.619157198759908,0.0947236328202389,-0.23442017410124413,-0.0804424868475376,51.33009879484145,16.240929928226283,2.20999486264517,88.28992740005978,1,True
2025-07-22 11:20:21.635987,237.4365570252716,219.72179889664346,21.344638807171755,-2.3513286071110295,-0.4818428068723259,-9.758706173484303,0.08885377450411604,-0.027257277274692432,0.051002233391164144,29.706441046893094,3.7122676018372136,3.200676383345187,45.521531252135134,1,True
2025-07-22 11:20:22.635987,221.85247886008275,203.0494741393277,8.657506116079176,-0.12480641571603167,0.9307865165274098,-10.984427578576133,0.03438792838151854,-0.15262262041914393,0.09670588310179935,82.68433793316194,7.384820823833584,7.48525345674482,61.877253271003184,1,True
2025-07-22 11:20:23.635987,196.23194634448473,214.86807505793053,-16.88615133137344,-0.2572864588748798,0.6898466626180649,-12.76032211047821,-0.07113162882417731,0.16470133928155944,-0.004492725534300641,15.044973934173376,12.734834576576882,11.005632322542796,21.685324514293658,1,True
2025-07-22 11:20:24.635987,193.85570375952074,209.51164692490613,3.956892107551891,1.0375086353506053,1.5812662673867979,-9.14786857590194,-0.10929982017264149,-0.06475570064420631,-0.07613405338242503,98.60615697053468,16.202646774892997,1.2173017525560814,97.90667672715914,1,True
2025-07-22 11:20:25.635987,188.91003893700557,222.00669897747866,18.01891274405351,-0.10393075991216191,0.7503671284052955,-9.38567779174519,-0.11401454101252939,0.2121601890126592,-0.11282596995982029,64.77289940524548,7.4509014340964175,5.6532284711441685,90.11282391511895,1,True
2025-07-22 11:20:26.635987,141.38115491383724,233.55959933417404,29.740220392270885,-0.5201820557431327,-1.7094677802048346,-10.679433461416268,0.020384915221955416,-0.19034286577257034,-0.029036016228016277,68.39905860536837,1.1208956227643263,1.2627274920797897,54.298182895598934,1,True
2025-07-22 11:20:27.635987,197.86555400167384,191.51446679392774,16.4770196760184,-0.520768035793778,-0.060824995984473024,-11.285728080363107,0.24012614124073375,0.2197164713876886,-0.018649021383368672,16.856155436797494,13.203395386074146,11.675269940433608,69.4102722327084,1,True
2025-07-22 11:20:28.635987,185.52705570856904,220.9280863688959,4.373908168793189,0.7228468113859593,1.2885744403287442,-10.545760156804105,0.047503223762071535,-0.023613887451688367,0.08101400924998331,44.72356707366517,12.70120027644431,13.167060169043735,43.4294553902557,1,True
2025-07-22 11:20:29.635987,156.32869557129,230.40841111319943,7.104766270964198,0.6725057161998321,1.7097917584630795,-10.316065480787742,0.15019815448907664,-0.04398082074363518,-0.12769035634068113,63.17192633984946,15.721357239114154,11.448292361474978,99.87391500041413,1,True
2025-07-22 11:20:30.635987,152.09766682256236,166.86431460491158,30.531242976930656,-0.21397279340619518,-0.8313339137580706,-9.33999743642155,-0.01497705295201709,-0.01907893730078261,0.1867454674119352,6.609962487637796,0.781195292733563,10.4928246296941,29.108512729511958,1,True
2025-07-22 11:20:31.635987,188.42870661450274,222.25431125230062,1.824652022873817,-0.3988833192954064,-0.2160241689343224,-9.522149980516897,-0.05784318375814617,0.0801540208451325,0.2835720448947036,79.71010629969622,8.840248720010049,2.3176665654441786,42.97715699232522,1,True
2025-07-22 11:20:32.635987,143.39043589008745,191.32225706292388,-13.916332075800607,-2.3019652000071864,0.6551686671684903,-10.21096019831418,0.07979648385487166,-0.0929970772044386,0.01755776232685219,38.25838976905977,19.22995245302479,12.285258586341614,62.28007194547359,1,True
2025-07-22 11:20:33.635987,247.52378780104988,209.49924027391123,6.846990626745754,-2.041648909124674,-0.4089103812367254,-11.54358575763919,-0.04927396497549544,0.08026547318750502,0.021851462759561256,67.25222058243118,4.073632598693577,14.195474674832303,26.496717268857964,1,True
2025-07-22 11:20:34.635987,180.5933024437616,255.91831785931214,37.41525193053392,-0.8354500367697351,-0.2572695558712832,-11.032601205335007,-0.029077957573323945,-0.06981484968752456,0.023662155853739077,48.07562913154042,4.326958408327213,9.282684640393565,67.05149123756215,1,True
2025-07-22 11:20:35.635987,181.03201122462445,200.88591564365083,3.3875074470049817,-0.1438785463298867,0.9101686211047159,-8.204384000189549,0.00973135314209713,-0.06882464148598037,0.058208687697754204,62.044414337096285,10.474638146933103,0.5503653551590709,80.65409739741133,1,True
2025-07-22 11:20:36.635987,144.62389305903554,218.15386161240343,-6.881990582100837,-0.7909622362057771,1.0141309534268013,-10.244550580956808,-0.10743642346190906,-0.029728172361694023,-0.08607665861945066,61.99054149710744,14.90217399102477,1.297661611042259,30.87728700382155,1,True
2025-07-22 11:20:37.635987,185.93395673479023,167.7215269026127,-15.017842487120618,-1.5141358478842608,1.1421191028202309,-8.559490332182783,0.025544788369980344,0.06830439470991555,0.016029894530704622,85.85890824638425,14.48793679831335,2.8778951123765646,65.48145245962793,1,True
2025-07-22 11:20:38.635987,140.73199810445658,198.96259659817423,-8.096711456705123,-0.03683066905868326,0.5047788915200341,-8.892725623248499,-0.013884074963428202,-0.09584178622233851,-0.015002197566962786,68.96507504337649,10.830774256985018,1.1864040054636078,30.734369826641377,1,True
2025-07-22 11:20:39.635987,142.31029966661117,235.369320239469,0.3235422403235866,-0.021804189852989847,-1.0093370733256384,-11.455287675421182,-0.13030654933769206,0.18917005110720453,-0.04246591953835325,1.5957693251293747,19.96097769256789,1.9249379416922618,32.854177823215295,1,True
2025-07-22 11:20:40.635987,176.3009156478645,199.66779520153486,14.085308450415038,1.3092334897452922,-0.13717057961254536,-9.025540516363405,0.004389993319239529,-0.05849625396952847,0.0993339907212061,27.38765489781048,15.784262802702212,1.859415281350591,50.91791627806809,1,True
