timestamp,latitude,longitude,altitude,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,lidar_distance,speed,wind_speed,battery_level,obstacle_detected,highlight
2025-07-22 09:18:31.389111,35.008339179476614,135.01951445540476,74.23448468752551,0.6255080168310357,3.2430929695947333,-7.411628007129562,0.04504957237780347,0.1048399887813541,-0.07140651179821787,87.99106079878152,10.643149699696712,1.398901802712476,40.68050017182496,0,False
2025-07-22 09:18:32.389111,34.99008514167637,134.99043187681042,120.2148333600466,0.885231482988991,2.3079162506161106,-8.615743354803827,-0.026175829022109454,-0.008106710543541713,0.11784193175637202,36.331977565759715,2.1431339385384685,13.813292367452927,42.77583751100444,0,False
2025-07-22 09:18:33.389111,34.996200580364416,134.99281996149256,141.1171725287649,-0.5923559556520536,-0.18144906924751675,-9.077173105014488,0.05559414516458422,0.17445838700752486,-0.029951503754747755,30.68868826552469,7.8345552726235645,5.159409203753514,96.79492574391074,0,False
2025-07-22 09:18:34.389111,35.04472833396118,135.02175977656583,137.68100369842736,0.12354769595558233,-0.10633700253131496,-9.688200841796613,-0.1904944454010639,0.08598335614674578,-0.1235703022049409,22.170050060031166,11.785435224741734,13.621980848409462,50.32693784390817,0,False
2025-07-22 09:18:35.389111,34.96533514031161,135.01924361513244,74.91057740402427,1.9541574337502863,0.9955815140020298,-8.792842799403331,-0.04338734629791891,0.056827337715278425,-0.01720413592654725,4.740513838394918,5.513717938054006,14.173134628658165,20.766851211551565,0,False
2025-07-22 09:18:36.389111,35.00862298320168,135.04912559937023,33.37204033975056,-0.5057467042619367,1.7031726099180378,-9.282005223608548,0.17221550978081948,0.1086380711205838,0.1438169201145702,5.2583824736254785,3.504485847322305,0.09192970970521186,42.707691867690926,0,False
2025-07-22 09:18:37.389111,35.000588867888446,134.96283942894541,86.1058676924415,-1.0589075870566005,-1.6380290574360168,-9.773795247225966,-0.07670674554003006,0.03333698512608781,0.01652400500649252,87.135464117819,15.494432452186832,6.962027807980981,29.543966448144996,0,False
2025-07-22 09:18:38.389111,35.01114542354346,134.9604109649384,28.51882881638175,1.4816634024625988,-1.7863754653546866,-10.103564325265916,-0.06038382974931866,-0.24928104993953537,0.0012521864329786338,68.16092149418482,18.935823445632412,0.3698408356033933,28.224684938868315,0,False
2025-07-22 09:18:39.389111,34.95181101838209,135.02243388171289,178.01940703676166,1.9625871905307948,-0.6220348055543814,-9.880917337662689,-0.04479613384499751,-0.04991389514703656,0.16372116447028534,66.39270912821212,2.00880835723932,13.630391494543588,26.19898321085996,0,False
2025-07-22 09:18:40.389111,35.03721239089441,135.00783869170064,69.17549214757148,0.0036956718478473255,0.5827375831738644,-12.970425735878056,-0.12148061358886433,0.11971680272478535,-0.1431354847054427,61.84963907455372,3.111806487700157,7.776113171018638,67.46075761403019,0,False
2025-07-22 09:18:41.389111,35.04321182824836,134.97741606665596,30.891949444664757,1.0114630354083562,0.4968735905075971,-9.589399160702358,-0.22082807762282522,-0.0807591340098296,-0.12855991140527723,85.07269532471638,19.200253145054372,1.1241601904774523,35.147817890388694,0,False
2025-07-22 09:18:42.389111,35.00651331835892,134.9579419368989,5.0895519811501755,1.341475915530881,1.0697714549838502,-10.28847608011036,-0.023058639852361285,-0.022347250523693917,-0.16158464709668321,48.54642564089712,0.7556844362449255,1.654150924148503,48.89942352328084,0,False
2025-07-22 09:18:43.389111,35.01966508238769,134.95856582495963,129.16447725729685,-0.742484232538384,-1.1996975283653082,-8.207330001717116,0.013585942408165689,-0.10448363139030713,0.03726481864800551,87.17067202727173,19.552646731009446,5.752635367391086,88.96141729040134,0,False
2025-07-22 09:18:44.389111,35.04224993811773,135.03941908746643,127.38046349094864,-0.4853058353678683,-2.3161438629688766,-9.780655929188246,-0.0052505068538652175,0.1783922595201769,0.016649312711512453,36.58505759204168,0.09288966169977542,14.103512893093342,53.94705118370205,0,False
2025-07-22 09:18:45.389111,35.020723863431336,134.96918673247185,68.12083331625833,1.230874513154735,0.8580141953021454,-10.988963419534963,-0.014487856194788686,0.16814924574180157,0.15427363672797761,92.74404292956996,17.473373113026625,10.393637273521213,93.25530800413101,0,False
2025-07-22 09:18:46.389111,34.96525390429143,134.98233715621154,14.342377769530202,1.6850142787085094,-0.8281962729652346,-9.849880154128119,0.004304087085038765,-0.08838688951407293,0.024347507713677025,70.16704102804277,6.1465036197549905,13.014282992836986,59.8350442716485,0,False
2025-07-22 09:18:47.389111,35.00762883601668,134.9726656402227,81.9257789790464,0.5628808601743548,-2.018487864388638,-10.846121085062505,0.10228414715507642,0.0147298000389084,-0.04041571594793028,26.4605364664183,18.77177716354593,5.496849695099694,51.90692918718046,0,False
2025-07-22 09:18:48.389111,35.01067150463828,134.98549963058318,62.24349901267872,-0.8798143535020543,0.14506374595938162,-9.326592584287534,-0.01904461859292168,-0.06804940477640477,0.00017948728781070852,56.84440724717388,6.338905772711709,0.6482054932499748,80.03111416725613,0,False
2025-07-22 09:18:49.389111,34.99241306713024,134.9569423842746,135.42412794700186,1.9870611116994412,0.7931756882186773,-9.509052635660515,-0.05740825770872696,0.061494463903137814,0.011770741846095811,53.7700255873373,13.08612643068112,14.614764558066211,25.85400790144017,0,False
2025-07-22 09:18:50.389111,35.02364442356247,135.00190597909082,121.15584989053806,-0.5309708978119645,-0.12205713212127726,-8.842160368891733,-0.028112548488808634,0.0509683077242329,-0.16717612733281673,14.651983351303063,1.600651395318733,0.2575948599355432,27.158270638593393,0,False
2025-07-22 09:18:51.389111,35.0434367014769,134.95676125635921,72.918745639508,-0.33513778117145177,-0.45784838618248924,-10.590881791694565,0.05793467597567758,0.08117055716132655,0.2710331644334893,59.5330476693108,4.84659622907478,14.214774796216336,72.15789711383685,0,False
2025-07-22 09:18:52.389111,35.042556851290676,135.03003565078225,43.57851085099802,0.34233783448962146,-0.15936223214590656,-9.765991903771853,0.14120268785432497,0.03319184477078873,0.05198710181019115,32.16377674797884,15.473586929585014,5.53016135773717,58.95525705913986,0,False
2025-07-22 09:18:53.389111,34.995083937140414,134.97337120819103,197.60719323111837,1.5541604207147741,-0.37058276240078286,-11.165021795426636,-0.06281437391691784,0.29354062063884684,0.021000830802258907,6.182527914150641,10.573717073576393,0.15135607532822282,83.23322002553681,0,False
2025-07-22 09:18:54.389111,34.961323804584076,135.00400119146045,90.80032423922297,0.8539759765522237,-1.3480471119401671,-9.098505218075287,0.009893378702888372,-0.1027923765010739,0.061516398427858034,94.91695961294992,18.559381235740894,10.337358475867624,93.30166698748252,0,False
2025-07-22 09:18:55.389111,35.04848411989623,135.03800790875616,137.65484715604742,0.41486550036191044,-0.7146806769904318,-9.281128819559878,0.03383574419359597,-0.17106033544365143,0.0709410980586605,64.50754653736449,8.575028166827085,14.708104560470312,51.0693502137238,0,False
2025-07-22 09:18:56.389111,35.03388980864459,135.01508773690472,28.110593515672157,0.4632885301181062,0.5212799050138145,-9.30419497897243,-0.0992578006728823,-0.03930902007014615,-0.01405534855024317,87.81497425521385,17.396247316278462,14.484385842563889,67.71280212677169,0,False
2025-07-22 09:18:57.389111,34.96246626812033,135.00329577865514,97.11793993187956,0.04351466864346608,0.3216785413765001,-9.798380968643059,0.002041716721291813,-0.15679882655602675,-0.06312411362407006,67.92954449631206,8.97910874956475,2.4140551680362767,60.05573022362479,0,False
2025-07-22 09:18:58.389111,35.04208418826173,134.98243337531153,5.507343973893097,0.5581395145185063,0.16805980596682024,-9.38522710921121,-0.14656738573420952,-0.14924622700059928,0.0599450686321704,36.34138552187118,19.584965574039707,2.7187170909923246,98.52885245139463,0,False
2025-07-22 09:18:59.389111,35.03698963620621,134.98330019130583,101.09102358208999,-2.529560077694303,-0.9951484818533795,-8.195660891691404,-0.1769050303739399,-0.1001314654197967,0.038571084053145244,51.75611916055233,19.196687627977536,8.483083719294902,86.48675258852761,0,False
2025-07-22 09:19:00.389111,35.00188380571261,135.01694869551983,192.80348142354046,-0.29660745906979835,-0.18150316213566714,-10.085094257042014,0.0366746407892257,-0.09221889054316275,-0.08098900990894081,67.89892927437053,6.5827341111216064,9.559572396424866,92.93901666218828,0,False
2025-07-22 09:19:01.389111,35.00912754357449,135.04941393612214,76.84134259716005,0.241321934916781,-2.1770650464428547,-9.661354816289917,-0.03838747413307828,-0.09546181019500602,0.1419035611367264,96.06498019494232,17.718473408336063,11.091268704987984,40.347207006208336,0,False
2025-07-22 09:19:02.389111,34.98990027038701,135.01618391898495,7.799202514982317,-1.151014083619507,0.17847666388538974,-10.886126299181411,0.020228040762121913,0.051821895044541155,0.029335203632298336,26.113276453047952,16.952227484312985,2.7157554070822125,81.80211385300754,0,False
2025-07-22 09:19:03.389111,34.9554761638822,135.005778341737,6.191158183868706,0.38632331781156,1.4288577078135674,-10.668260961598333,-0.0017894977008350054,-0.05061890610853362,0.07298193622676306,87.62272880378765,4.213607946551257,14.385106301466518,41.237857999811915,0,False
2025-07-22 09:19:04.389111,34.983519724164594,135.02306505102393,77.59735198937389,-0.20447122098612153,-1.4741321320421057,-9.702186706906692,-0.09764000486637975,-0.017951457487248017,0.1391920887679919,92.48370272413267,12.485808015665395,9.581088844338568,36.69940267427119,0,False
2025-07-22 09:19:05.389111,35.0302853448598,134.99652056122838,32.00498729263881,1.75547569831549,-0.5859276733177553,-8.696066453298094,-0.0045254301964336476,0.08942327745009349,0.002188882116483478,67.3711359512367,1.4536463117962972,12.705703783058322,95.54129277244407,0,False
2025-07-22 09:19:06.389111,34.95046320230046,134.95601423426007,4.670419265637182,1.5730197252148563,0.32910677871012955,-10.056280824251573,-0.12331013050148552,-0.07663225247814263,0.03169520069841154,93.19539611273244,16.73421441166923,8.100985729262577,21.54435333742933,0,False
2025-07-22 09:19:07.389111,34.983349917169114,135.0062296815878,151.24272279003537,-0.46580556911816284,1.2528426344274837,-10.035916529312125,0.13909723580014008,-0.02645458987047222,0.08100272385061165,40.38998016025948,3.4909176700699307,6.214152713848239,97.23109629307437,0,False
2025-07-22 09:19:08.389111,34.989816869359096,135.04576252845055,91.70460177637814,-0.15083771156669531,-0.4482246163001494,-10.206885244504376,-0.1355970344859964,0.03657599860929155,-0.07248610838000523,95.34860142800383,1.4162940277152902,14.65774359892494,31.940951759104497,0,False
2025-07-22 09:19:09.389111,35.003739560293795,134.96753029423576,57.84895439453091,-0.0739475656083926,-0.6922503292658964,-10.334756670844325,-0.019578527096858134,-0.19415678006202214,0.005405166284600094,70.57550483943152,8.004381910776225,8.731820562297541,85.55504654346146,0,False
2025-07-22 09:19:10.389111,35.041985561641276,135.01900048908206,180.01663660329615,-0.4516594761596227,-1.9689231424160831,-9.505028544291179,-0.10422715880472484,-0.23849055089505825,0.01255485866511483,5.1585709744623784,11.53844277199287,13.003103741987683,42.073804245448244,0,False
2025-07-22 09:19:11.389111,34.984634599436596,134.9700933688659,23.227792040105122,0.19502498402812674,0.10343812930810638,-11.297257645178645,0.057042117336079556,0.034611732879772275,-0.09560585516833946,90.78041035008623,17.09833917119542,14.299385945494349,48.05618619445819,0,False
2025-07-22 09:19:12.389111,34.98469532018962,135.0035827684473,191.18376579106385,-0.7582820688875902,2.042076040143744,-8.519060423333274,-0.033143137128150285,0.04920142805668986,0.23176367886738786,48.96280809428606,19.48485051043473,10.130319405129889,37.34061690575879,0,False
2025-07-22 09:19:13.389111,35.023750124810974,134.95966764496467,62.793343475470564,-1.1306153349375263,0.2773584619646759,-10.465422298129461,-0.05186667196212102,0.20642201348524108,-0.14072934434924025,46.57237149300545,8.789850251397272,8.234080177780124,66.84112339848637,0,False
2025-07-22 09:19:14.389111,34.995221794088984,134.99503709362583,177.68073446173625,0.6227112239002686,-0.022278979183713316,-9.07809651456186,0.08532015450515545,0.015809487586680993,-0.12981039036871578,57.08019399198379,1.2089384597054043,0.052662763659759304,47.847643800629925,0,False
2025-07-22 09:19:15.389111,34.972460482294,135.02561633288954,120.58857529589231,0.6295295842218108,0.32208231076698546,-11.069998597393877,0.0029430591677552186,0.08197397172580949,0.13142265757035793,15.789070130351565,14.982311580517413,0.6002946110850899,72.59144315957306,0,False
2025-07-22 09:19:16.389111,34.99524395161327,134.9847571524239,165.34147194829748,-0.8043157596599924,-0.01109200394860206,-9.131159869453782,0.05166444459359673,-0.019547264358597383,0.07132662507965425,47.447438808172464,11.303465124478748,3.012768240766745,21.251785435365278,0,False
2025-07-22 09:19:17.389111,34.964085702037984,135.01649117244872,196.80263264209285,0.8953554307625996,-0.8130143722601298,-9.128055392185503,-0.09813259365174648,0.029722722158508637,-0.10259648174807778,83.28159445505682,8.957826896889262,2.790126477839929,25.14999068120317,0,False
2025-07-22 09:19:18.389111,34.967638698650624,135.02954499607898,57.681087563749145,-0.6315777291653314,0.8232799156777053,-9.415797927994104,-0.14048169439275068,0.1667256841749534,0.06072890151016929,2.5327634546140185,6.185377575843793,3.82138192799768,27.972892218499894,0,False
2025-07-22 09:19:19.389111,34.99983677727395,135.04271778194794,192.2270970815186,0.2531652380379812,0.2257615231117544,-10.794428521799793,0.010720796204013366,-0.21239928181256357,0.14678504449973098,28.018798872112757,10.047970556870712,4.574019565464912,53.51949482481849,0,False
2025-07-22 09:19:20.389111,34.99189254495045,134.97346420818553,77.89637898048407,0.820344012612456,0.017613251933657315,-9.550451810401924,-0.03188463554947312,0.041361625757168057,-0.0030263057596985757,1.2430040579405777,6.773592089140619,5.400982403260924,85.18369381279808,0,False
2025-07-22 09:19:21.389111,35.041484590106805,134.98993159158093,77.10238094738446,-0.03361256470371301,-0.97536602727825,-10.983056184734389,0.06264346724539442,0.21355867300773662,0.2598822900074582,42.155419605834986,15.140237354947207,6.308065351033148,91.05423283027062,0,False
2025-07-22 09:19:22.389111,34.98623938991167,134.96524160133305,68.07742085090113,0.4547409121411344,1.3035079319347591,-10.052763255096187,-0.007990845266254971,0.028203421920934252,-0.17240618108680356,73.10323553887973,10.877873929852822,1.48299507684022,39.58485920487206,0,False
2025-07-22 09:19:23.389111,35.0080588350278,135.04924835021586,108.28152146951705,-0.5164296438875717,0.6647027453331099,-8.770586899044675,0.02050753392346299,0.1650572963232848,0.06938234538591022,80.07841108234823,17.536955483082238,0.6354289792917306,65.94957793912113,0,False
2025-07-22 09:19:24.389111,35.01322642879195,135.04270009679243,30.82900863569742,-0.19646658342809717,-0.552920837367302,-9.003298072929258,-0.16233825299412435,-0.06292121495294424,0.11665283362210033,94.57378635157366,10.870878292988841,10.109166736095352,81.46919941540804,0,False
2025-07-22 09:19:25.389111,34.951309445658836,135.00399571302805,110.74229707160224,-0.20585943088034037,1.0018248536819372,-9.784817057459568,0.18884369396142567,-0.0032047494163713513,0.08913439016052467,61.24195668410786,4.765248266798601,8.060022372646166,43.106354393568694,0,False
2025-07-22 09:19:26.389111,35.01635373720167,135.03420332943764,108.3409624820008,-0.7465783465402389,-0.49757083838520716,-10.774806575922842,-0.01642419850320319,0.003352470238858753,-0.020435572664564833,26.20805979863665,17.02183764464289,6.662163033301795,52.72061893890186,0,False
2025-07-22 09:19:27.389111,34.96780359668698,135.0020957977272,152.380362520974,-0.1767741631157821,-0.782003492511037,-9.154412287825807,0.0697586970339199,-0.22175910793587708,-0.02904414820111494,92.4906469645332,11.144380898600879,9.516599117525285,61.917936214857114,0,False
2025-07-22 09:19:28.389111,35.04610703174694,135.01235856880027,166.72999238751711,-1.5486182988637467,-0.7597031174802871,-9.780618762301975,-0.08360916702196265,-0.11681778278502003,0.04441451710872574,77.75625963415723,4.136820762871225,12.415191108053108,30.789987712643814,0,False
2025-07-22 09:19:29.389111,34.96486627277531,134.9589124432116,88.08827006248481,-0.4911537471421047,-1.7710685530880912,-12.120315598230423,0.030800990221734093,-0.10968750793839861,0.08157544866520694,57.868419817311306,12.470156199124443,6.415393636743069,22.078583498062425,0,False
2025-07-22 09:19:30.389111,34.991462412372705,135.02552704204967,60.46664987029875,-0.28487549336967083,0.47154238041820573,-9.017370173683483,-0.13028447635247453,0.08220660780325274,0.06024734362823633,69.86838135617467,7.154335298848551,9.616791975779691,32.22446474546266,0,False
2025-07-22 09:19:31.389111,34.95853496680787,134.9627713483635,51.86697946341889,-0.2561797524953801,-1.8311448783383502,-9.824232833869694,0.0452067838259671,0.08721531056840551,0.10400578907933894,92.50731914573548,16.888112245841317,14.30358335752738,70.14828970028267,0,False
2025-07-22 09:19:32.389111,35.049687425184594,135.03260676302526,38.924767340974384,-0.24149744587077882,-1.2284438312657626,-8.597548752016928,-0.03559740843858328,0.032403644270653335,-0.10188699570667353,71.52700881881924,9.065994772930857,12.594367437923411,25.889460922694532,0,False
2025-07-22 09:19:33.389111,35.00021950103312,135.02820280876705,11.529516439804976,-0.061764199860128925,-2.0755880090785332,-10.895270518842805,0.0029190503935567448,0.08241028968557058,-0.022777097912363466,37.46907625088867,14.528827162148335,6.390012157536142,35.175709188010266,0,False
2025-07-22 09:19:34.389111,35.009538501732,135.0208744697743,68.48959576694267,0.4794415180860639,-0.08606969279089306,-12.976703813196002,0.06979740301300975,-0.016414941272177394,-0.09400159321237542,71.58979202662057,1.9107241527247432,9.670752567221145,47.0283108556243,0,False
2025-07-22 09:19:35.389111,34.956707647738845,134.95361603805247,54.04953842615665,0.8745170741325226,-0.15032046027187207,-9.520916141654816,-0.12325403112202803,0.12019316695395432,-0.038611277608614165,4.987538110803399,7.920486926046923,2.6560638287390965,26.229605144509307,0,False
2025-07-22 09:19:36.389111,35.02499604703991,134.98031283559453,193.28347717328148,-0.6497652268482671,-0.32669621318636405,-9.508436323318028,-0.0684491730612797,0.0008788442632071821,0.10152208918143053,39.25514062122754,19.664828729447976,8.407832773426348,35.33594169293075,0,False
2025-07-22 09:19:37.389111,34.97099055930956,134.97631125699107,111.54176525000878,-1.2032008553891445,-1.0425776946705763,-11.490671627606453,0.04573242810867655,0.005786404742675648,0.010798392072522884,41.225980152712346,16.169205789542968,14.719924367076642,92.90158311868089,0,False
2025-07-22 09:19:38.389111,35.03980542894407,134.98601364074716,69.4554078061015,-1.042044412243103,-1.17223375343664,-10.778499545866607,0.2098221474546747,-0.02655926332624114,0.260685916314977,17.516985207662632,3.198816047338573,7.774726728037834,21.54393057815878,0,False
2025-07-22 09:19:39.389111,34.9705139640482,134.95876427467638,116.0935201987392,-0.48720292119492714,0.46436986354657417,-7.044782256280099,-0.013808233466148177,0.06844504776364278,0.019340636718971696,3.2854625746252477,5.555280989545102,13.91457448785221,72.27455393394897,0,False
2025-07-22 09:19:40.389111,34.96906877206637,135.0436957823031,27.8393402691391,-0.3519213178165091,-0.5505519317084877,-10.105610614153804,0.05911361179239325,-0.042119881661291325,0.005969188057973627,14.204742427136539,6.596316177127221,6.11002380754891,50.752714473214795,0,False
2025-07-22 09:19:41.389111,34.95365496678481,135.00538022407125,88.80874984044058,-0.7699960661974573,0.31635832153614474,-9.069041023623784,-0.010697146985848007,0.09764313771980682,0.010618291944021628,65.80752808390845,13.007311209908913,14.982672407769467,73.8118991545897,0,False
2025-07-22 09:19:42.389111,34.997206694511,134.9805524310658,125.24686428421276,-1.2961166642498945,-0.8852486861242225,-10.450659827368384,0.19422455947562997,-0.11321491407160067,-0.0637808692859936,80.42659282000507,15.139895189793112,8.688300528413368,67.09533762907236,0,False
2025-07-22 09:19:43.389111,35.00648411332626,134.98969815170742,97.77956635849027,-0.4561208274741882,0.18106274277108234,-11.890302898853157,-0.17472216669652557,-0.10989162547281939,-0.0057836612377593745,98.83214577997045,14.990532176158196,0.6340349135390183,37.87990034837154,0,False
2025-07-22 09:19:44.389111,34.95657086394284,134.9947202540505,80.35576013086485,0.18142662011397137,1.3032780373160637,-9.970258246795906,0.009462104466935801,0.06874267551265043,0.11277880271116458,35.28998680774093,10.197481126128057,8.801321950370822,87.77675900587109,0,False
2025-07-22 09:19:45.389111,35.0275527616695,135.01005943333607,198.76967777993963,0.5950294658355647,0.5861658003927833,-10.065604560286106,-0.1625544033562061,-0.008854421458301271,0.011397066812777235,60.338543003849075,16.216410756763025,4.1185904351939495,59.355230608748535,0,False
2025-07-22 09:19:46.389111,34.995328883474805,135.00156794276964,176.0629524297854,-0.5574230531083212,-0.4124138182164804,-10.199878238668372,-0.2506571570536717,-0.045389141615312836,-0.07934597298834714,93.77735171469708,8.741561655149502,0.48721983053842066,85.80288151307774,0,False
2025-07-22 09:19:47.389111,35.002439026932755,135.04193919732145,124.68119163188803,-0.41299782214343406,0.25719897035592737,-9.914640835506393,0.029746205311781654,0.08900577324754598,-0.09250846204786352,17.53713635247711,2.477611305911238,12.31279957041995,52.481002895057536,0,False
2025-07-22 09:19:48.389111,34.994076274693825,134.99969634829057,113.87547223645656,-0.9266983088473107,-0.24066517453021302,-9.535731728354364,0.013949779614745887,-0.06072614140860845,-0.045020189166584346,72.04691304793153,11.288836833076266,4.1359445547113385,98.77484431321912,0,False
2025-07-22 09:19:49.389111,34.99007630608753,135.04921580148235,124.13209596491681,-0.03143917037477642,0.007880184694728152,-9.950116951253808,-0.028483693774220137,-0.020020125430036985,0.007386343441088038,75.74289458176716,19.046027692022133,11.948228310697477,81.6391486801037,0,False
2025-07-22 09:19:50.389111,35.00596403313082,135.03514249577452,40.26242156448665,-0.8484286341908146,-0.3256110521485036,-11.064006167947365,-0.010619409003975316,0.13992279500711594,0.1193586535476262,9.808578051064499,15.859873027850227,4.323263744338004,97.27601640900588,0,False
2025-07-22 09:19:51.389111,34.96552402459307,134.97085105143572,79.02754865286371,0.5731278132412001,-0.1643352058853912,-9.313815208438061,0.3098299434071258,0.15391423458106504,-0.1340488641366437,86.26368913312344,11.574012953844848,2.9148953081066145,61.14611831278871,0,False
2025-07-22 09:19:52.389111,34.96819281304953,135.04305952146441,7.891906578179864,-1.7858664919341112,0.21209335307417523,-11.749371755322423,-0.02581751380314344,0.1572398210270327,-0.031982627788875624,81.49739966397354,12.936113206981938,14.609033611566412,57.89529058325604,0,False
2025-07-22 09:19:53.389111,35.03617856210135,134.96163663978854,95.10920749736533,-0.3596296724524624,-0.9933586995819507,-11.8503574572842,0.05101243612500749,-0.02821257769339113,0.014431001943507885,4.30689765116601,18.611240540711453,5.424679916325293,80.43630474602062,0,False
2025-07-22 09:19:54.389111,35.04461154621336,135.03174497084913,108.60491679153263,0.3011073391917421,-1.0158788269899783,-9.060819505298433,-0.0649364819613881,0.12307029049844703,-0.18337057676294347,10.017357073125096,8.566855888699209,9.020643171647407,90.42330104107441,0,False
2025-07-22 09:19:55.389111,34.98733093162797,134.98806232934766,45.54994722064192,0.18383451632250436,-1.388542553831211,-9.292979727864644,0.029523257504060315,-0.09489528277686782,-0.08335982829664064,5.86356249529338,6.627882778852747,9.149722392217074,97.13166366924465,0,False
2025-07-22 09:19:56.389111,34.97707446731436,135.03779743204453,192.80576943310274,2.6930336639804966,-1.60027110450371,-9.857395365074037,-0.023823367505561754,-0.0906902874722061,-0.06798885397361863,34.13960964813686,19.54483130000898,8.407102232602528,45.96415248259998,0,False
2025-07-22 09:19:57.389111,35.0143999543239,135.03680566901076,181.8909221874484,0.34980002456790754,-1.2172826922204794,-11.195448504755072,-0.04105184827297301,-0.23504558526243613,-0.07959703738504983,51.41961007731269,17.26886267020667,13.72043615281822,83.89636590741111,0,False
2025-07-22 09:19:58.389111,34.99087341710981,135.03059254001178,144.42864709118118,-1.0040545968420103,0.15946250680412918,-10.507910940674076,0.18188985322003248,0.167286820189853,0.01918895450216474,53.70242506750825,6.460871692372048,10.116616070503028,36.851647810842934,0,False
2025-07-22 09:19:59.389111,34.952538635566036,135.02900304363072,106.67732575307252,-0.09546424708907303,-0.8927875154918841,-10.062746747686505,0.1177184963184339,-0.08639798490760783,-0.01605596095017974,27.499009217174823,9.275611947218456,6.055995061573952,63.645947739635616,0,False
2025-07-22 09:20:00.389111,34.96561525973662,134.9804679139098,173.99383192953698,-1.7762463334664518,0.5136144642310962,-11.395893968574114,0.013674664739923069,-0.012653257974705998,-0.05552861026010363,91.24809176946714,8.30156258015598,12.93570576786411,34.387851872735936,0,False
2025-07-22 09:20:01.389111,35.021597222884736,134.95809192830512,26.130468764692584,-0.08059974929676088,0.03471374875256186,-10.539028658023234,-0.2304211935943967,-0.0910324341928284,0.042796262655263505,37.4580161973194,2.9819135734286784,2.715943486739466,47.79178894002711,0,False
2025-07-22 09:20:02.389111,35.01589239419101,134.9902980178765,158.101958854977,-0.8330560570007587,-1.9685042134380537,-9.14766966182332,-0.03610092232525697,0.06951652483301406,0.172307471764625,5.5094654405698975,19.156386476265183,8.163551364156262,94.50866937651674,0,False
2025-07-22 09:20:03.389111,34.95270959925035,134.96735245149864,24.96416279336966,0.9153902755601617,0.6549755842216898,-8.372694635710785,0.2703027564405084,-0.03756336607173402,0.16392565167417522,30.72248404259725,8.086248624395175,14.258255579156346,31.68725598184689,0,False
2025-07-22 09:20:04.389111,34.972197216193294,135.01949510889025,158.84213250988108,-0.5495402745955349,0.8107986455917099,-10.219434752658552,-0.023066166663970815,-0.13048168904329494,-0.19227717720623363,53.57983283187139,17.50658165275816,9.380964448206191,70.59207161081572,0,False
2025-07-22 09:20:05.389111,34.97310747965881,134.98460997265377,55.15351365027139,-0.11676591579524663,-0.9938626748348534,-9.043511645683902,0.11032175720536581,0.04416625641860607,0.05770721838351396,41.41396043623497,3.7871245536133014,12.254526757123143,67.43634183419226,0,False
2025-07-22 09:20:06.389111,35.01718927435987,135.047561020086,175.4181162036378,-0.6355578414044034,0.4201915428949916,-11.714060070587468,0.1441942401952601,-0.14337300248102286,-0.017802329006383844,28.110409390826657,10.957416212744395,9.803410883177893,29.659068216718918,0,False
2025-07-22 09:20:07.389111,34.95197105377544,135.01409720773452,188.80841876507958,1.7388513518533313,-0.856498237409199,-9.14054875888639,0.02189639158559751,-0.08374057253154914,0.01551553428653563,14.001001726667424,0.47922770248539637,12.590562953068355,46.07832350150497,0,False
2025-07-22 09:20:08.389111,34.96041085819846,135.03224805636344,29.759193881023126,-0.3212427661179117,0.0976703767483354,-10.603948414727482,-0.08418216318681523,-0.2106889114626081,-0.03982830335425486,82.09728550952674,15.28440967684617,14.167318197678654,65.03852036122126,0,False
2025-07-22 09:20:09.389111,35.029991608537316,134.96325246727417,92.53512101307871,1.8325570434792018,-1.2644984069549656,-9.492654383292031,-0.24353123317828884,-0.1423958112197607,0.011758862988720226,99.618378970295,11.618277964925568,4.093825912991052,34.97428871907922,0,False
2025-07-22 09:20:10.389111,34.96785446620544,135.03620144822727,196.19747563253702,0.8141517621182666,-1.7931064525345768,-10.04775241823971,0.06841632086089545,0.017852916972047786,0.015140739607201872,33.62467121886432,12.511791669395054,2.544916218850783,84.04989251302523,0,False
2025-07-22 09:20:11.389111,35.015274610785184,135.04227571905136,96.68148719462933,0.48206672733538614,-0.3828171896129687,-8.479585990216167,-0.08147560028235482,-0.19645360381029248,-0.057895175734892314,38.78048337348379,1.0344176510930692,7.259861254988099,97.77252076277999,0,False
2025-07-22 09:20:12.389111,34.97381827810467,134.9987061918819,172.70950450290903,0.3687331473175197,-0.12372894627483615,-10.67443564833992,0.017615045188769215,-0.14811457246217158,-0.08963675478251809,62.185714943018745,4.220766604172308,10.527936402363238,37.18075199699776,0,False
2025-07-22 09:20:13.389111,34.95994413927594,135.0106252937751,117.74630442626398,0.39379729821625153,-0.39767969361460404,-9.17239370243817,-0.12498203395893642,-0.00023689161328080568,-0.04486956826194843,72.12570599881859,1.4866174470716031,3.407868797733242,34.95295718324607,0,False
2025-07-22 09:20:14.389111,34.974317219099945,135.0264809800903,75.06598158392038,-1.92767257934561,-1.1840305582225594,-10.079507463296535,-0.02652375404702022,-0.05436068960930526,0.023425926445676558,39.81092394555554,5.778286316076235,0.06152175645250613,56.39480574379557,0,False
